<TICKER>;<PER>;<DATE>;<TIME>;<LAST>;<VOL>
GAZP;0;20100122;103322;180.99000;1000
GAZP;0;20100122;103322;180.99000;13
GAZP;0;20100122;103322;180.99000;87
GAZP;0;20100122;103322;181.00000;2000
GAZP;0;20100122;103322;181.00000;20
GAZP;0;20100122;103322;181.00000;20
GAZP;0;20100122;103322;181.00000;200
GAZP;0;20100122;103322;181.00000;20
GAZP;0;20100122;103323;181.00000;50
GAZP;0;20100122;103323;181.00000;13
GAZP;0;20100122;103323;181.00000;20
GAZP;0;20100122;103323;181.00000;100
GAZP;0;20100122;103323;181.00000;500
GAZP;0;20100122;103323;181.00000;4300
GAZP;0;20100122;103323;181.00000;200
GAZP;0;20100122;103323;181.00000;20
GAZP;0;20100122;103323;181.00000;1000
GAZP;0;20100122;103323;181.00000;400
GAZP;0;20100122;103323;181.00000;200
GAZP;0;20100122;103323;181.00000;500
GAZP;0;20100122;103323;181.00000;20
GAZP;0;20100122;103323;181.00000;300
GAZP;0;20100122;103323;181.00000;3000
GAZP;0;20100122;103323;181.00000;10
GAZP;0;20100122;103323;181.00000;1500
GAZP;0;20100122;103323;181.00000;1500
GAZP;0;20100122;103324;181.00000;200
GAZP;0;20100122;103324;181.00000;200
GAZP;0;20100122;103324;181.00000;200
GAZP;0;20100122;103324;181.00000;400
GAZP;0;20100122;103324;181.00000;100
GAZP;0;20100122;103324;180.99000;1213
GAZP;0;20100122;103324;180.99000;13
GAZP;0;20100122;103324;180.99000;200
GAZP;0;20100122;103324;180.99000;300
GAZP;0;20100122;103324;180.99000;200
GAZP;0;20100122;103324;180.99000;25
GAZP;0;20100122;103324;180.99000;2
GAZP;0;20100122;103324;180.98000;50
GAZP;0;20100122;103324;180.98000;200
GAZP;0;20100122;103324;180.98000;100
GAZP;0;20100122;103324;180.98000;13
GAZP;0;20100122;103324;180.98000;200
GAZP;0;20100122;103324;180.97000;1
GAZP;0;20100122;103324;180.96000;1436
GAZP;0;20100122;103324;180.99000;47
GAZP;0;20100122;103324;181.00000;153
GAZP;0;20100122;103325;181.00000;400
GAZP;0;20100122;103325;181.00000;200
GAZP;0;20100122;103325;180.99000;25
GAZP;0;20100122;103325;180.99000;4600
GAZP;0;20100122;103325;180.99000;100
GAZP;0;20100122;103325;180.99000;275
GAZP;0;20100122;103325;181.00000;125
GAZP;0;20100122;103326;181.00000;50
GAZP;0;20100122;103326;181.00000;300
GAZP;0;20100122;103326;181.00000;200
GAZP;0;20100122;103326;180.99000;39
GAZP;0;20100122;103326;180.99000;461
GAZP;0;20100122;103326;181.00000;39
GAZP;0;20100122;103326;181.00000;300
GAZP;0;20100122;103326;181.00000;300
GAZP;0;20100122;103326;181.00000;400
GAZP;0;20100122;103326;180.97000;183
GAZP;0;20100122;103327;180.97000;1
GAZP;0;20100122;103327;181.00000;200
GAZP;0;20100122;103328;180.97000;17
GAZP;0;20100122;103329;181.00000;50
GAZP;0;20100122;103329;181.00000;100
GAZP;0;20100122;103330;180.97000;99
GAZP;0;20100122;103330;180.97000;10
GAZP;0;20100122;103330;180.96000;657
GAZP;0;20100122;103330;180.96000;150
GAZP;0;20100122;103330;180.96000;13
GAZP;0;20100122;103330;180.96000;150
GAZP;0;20100122;103330;180.96000;80
GAZP;0;20100122;103330;180.95000;1000
GAZP;0;20100122;103330;180.94000;714
GAZP;0;20100122;103330;180.93000;127
GAZP;0;20100122;103330;181.00000;200
GAZP;0;20100122;103331;181.00000;100
GAZP;0;20100122;103332;181.00000;150
GAZP;0;20100122;103332;181.00000;400
GAZP;0;20100122;103332;181.00000;400
GAZP;0;20100122;103333;180.98000;2
GAZP;0;20100122;103333;181.00000;400
GAZP;0;20100122;103333;181.00000;400
GAZP;0;20100122;103333;181.00000;300
GAZP;0;20100122;103333;181.00000;100
GAZP;0;20100122;103333;181.00000;5
GAZP;0;20100122;103334;181.00000;2000
GAZP;0;20100122;103334;181.00000;500
GAZP;0;20100122;103334;181.00000;6000
GAZP;0;20100122;103335;180.98000;3
GAZP;0;20100122;103335;180.94000;39
GAZP;0;20100122;103335;180.93000;58
GAZP;0;20100122;103336;181.00000;200
GAZP;0;20100122;103336;180.99000;100
GAZP;0;20100122;103336;181.00000;400
GAZP;0;20100122;103336;181.00000;1865
GAZP;0;20100122;103336;181.00000;1000
GAZP;0;20100122;103336;180.94000;50
GAZP;0;20100122;103336;180.94000;500
GAZP;0;20100122;103336;180.94000;200
GAZP;0;20100122;103336;180.94000;100
GAZP;0;20100122;103337;180.94000;300
GAZP;0;20100122;103337;180.93000;300
GAZP;0;20100122;103337;180.93000;141
GAZP;0;20100122;103337;180.94000;200
GAZP;0;20100122;103337;180.94000;300
GAZP;0;20100122;103337;180.94000;300
GAZP;0;20100122;103338;180.94000;300
GAZP;0;20100122;103338;180.99000;100
GAZP;0;20100122;103338;180.99000;267
GAZP;0;20100122;103338;181.00000;146
GAZP;0;20100122;103338;181.00000;200
GAZP;0;20100122;103338;181.00000;100
GAZP;0;20100122;103338;181.00000;500
GAZP;0;20100122;103338;181.00000;200
GAZP;0;20100122;103338;180.93000;139
GAZP;0;20100122;103338;181.00000;2000
GAZP;0;20100122;103338;181.00000;100
GAZP;0;20100122;103338;181.00000;150
GAZP;0;20100122;103338;181.00000;150
GAZP;0;20100122;103339;181.00000;100
GAZP;0;20100122;103339;180.94000;300
GAZP;0;20100122;103339;180.93000;267
GAZP;0;20100122;103339;180.93000;100
GAZP;0;20100122;103339;180.93000;100
GAZP;0;20100122;103339;180.93000;5
GAZP;0;20100122;103339;180.93000;766
GAZP;0;20100122;103339;180.93000;200
GAZP;0;20100122;103339;180.92000;3
GAZP;0;20100122;103339;180.92000;5
GAZP;0;20100122;103339;180.91000;13
GAZP;0;20100122;103339;180.91000;441
GAZP;0;20100122;103339;180.99000;906
GAZP;0;20100122;103339;181.00000;4094
GAZP;0;20100122;103339;180.94000;500
GAZP;0;20100122;103339;180.92000;769
GAZP;0;20100122;103339;180.91000;321
GAZP;0;20100122;103339;180.91000;100
GAZP;0;20100122;103339;180.91000;100
GAZP;0;20100122;103339;180.91000;1
GAZP;0;20100122;103339;180.91000;50
GAZP;0;20100122;103339;180.90000;100
GAZP;0;20100122;103339;180.90000;315
GAZP;0;20100122;103339;180.90000;100
GAZP;0;20100122;103339;180.90000;100
GAZP;0;20100122;103339;180.90000;1
GAZP;0;20100122;103339;180.90000;13
GAZP;0;20100122;103339;180.90000;70
GAZP;0;20100122;103339;180.89000;5
GAZP;0;20100122;103339;180.88000;5
GAZP;0;20100122;103339;180.88000;1000
GAZP;0;20100122;103339;180.88000;514
GAZP;0;20100122;103339;180.87000;777
GAZP;0;20100122;103340;180.91000;100
GAZP;0;20100122;103340;180.91000;10
GAZP;0;20100122;103340;180.91000;1000
GAZP;0;20100122;103340;180.91000;1549
GAZP;0;20100122;103340;180.92000;451
GAZP;0;20100122;103341;180.92000;100
GAZP;0;20100122;103341;180.92000;200
GAZP;0;20100122;103341;180.92000;100
GAZP;0;20100122;103342;180.88000;300
GAZP;0;20100122;103342;180.87000;223
GAZP;0;20100122;103342;180.87000;477
GAZP;0;20100122;103343;180.92000;3
GAZP;0;20100122;103343;180.92000;1000
GAZP;0;20100122;103343;180.92000;396
GAZP;0;20100122;103343;180.95000;504
GAZP;0;20100122;103344;180.92000;984
GAZP;0;20100122;103344;180.90000;300
GAZP;0;20100122;103344;180.90000;500
GAZP;0;20100122;103345;180.90000;600
GAZP;0;20100122;103345;180.90000;500
GAZP;0;20100122;103345;180.90000;1616
GAZP;0;20100122;103346;180.94000;2400
GAZP;0;20100122;103346;180.94000;600
GAZP;0;20100122;103346;180.94000;100
GAZP;0;20100122;103346;180.94000;25
GAZP;0;20100122;103347;180.94000;5
GAZP;0;20100122;103347;180.96000;1000
GAZP;0;20100122;103347;180.96000;250
GAZP;0;20100122;103347;180.98000;493
GAZP;0;20100122;103347;180.98000;250
GAZP;0;20100122;103347;180.99000;321
GAZP;0;20100122;103347;180.99000;186
GAZP;0;20100122;103348;180.99000;2000
GAZP;0;20100122;103348;180.99000;1500
GAZP;0;20100122;103349;180.99000;1
GAZP;0;20100122;103349;180.99000;1900
GAZP;0;20100122;103349;180.94000;300
GAZP;0;20100122;103349;180.93000;300
GAZP;0;20100122;103350;181.00000;5000
GAZP;0;20100122;103350;181.00000;100
GAZP;0;20100122;103350;181.00000;50
GAZP;0;20100122;103350;180.98000;100
GAZP;0;20100122;103351;181.00000;15000
GAZP;0;20100122;103351;180.94000;5
GAZP;0;20100122;103351;180.93000;1051
GAZP;0;20100122;103351;180.93000;853
GAZP;0;20100122;103351;180.93000;833
GAZP;0;20100122;103352;181.00000;1000
GAZP;0;20100122;103353;180.99000;2000
GAZP;0;20100122;103353;180.99000;3000
GAZP;0;20100122;103353;180.93000;200
GAZP;0;20100122;103353;180.93000;25
GAZP;0;20100122;103354;180.97000;20
GAZP;0;20100122;103354;180.98000;238
GAZP;0;20100122;103354;180.98000;2262
GAZP;0;20100122;103354;180.99000;5314
GAZP;0;20100122;103354;180.99000;1925
GAZP;0;20100122;103354;180.99000;398
GAZP;0;20100122;103354;180.99000;494
GAZP;0;20100122;103354;180.99000;179
GAZP;0;20100122;103354;180.94000;2
GAZP;0;20100122;103354;180.93000;2122
GAZP;0;20100122;103354;180.93000;11
GAZP;0;20100122;103354;180.92000;11
GAZP;0;20100122;103354;180.91000;800
GAZP;0;20100122;103354;180.91000;474
GAZP;0;20100122;103354;180.90000;430
GAZP;0;20100122;103354;180.90000;500
GAZP;0;20100122;103354;180.89000;3
GAZP;0;20100122;103354;180.89000;99
GAZP;0;20100122;103354;180.88000;150
GAZP;0;20100122;103354;180.88000;150
GAZP;0;20100122;103354;180.88000;100
GAZP;0;20100122;103354;180.88000;148
GAZP;0;20100122;103355;180.89000;662
GAZP;0;20100122;103355;180.88000;338
GAZP;0;20100122;103355;180.96000;440
GAZP;0;20100122;103355;180.95000;828
GAZP;0;20100122;103355;180.96000;219
GAZP;0;20100122;103355;180.96000;623
GAZP;0;20100122;103355;180.96000;668
GAZP;0;20100122;103355;180.96000;489
GAZP;0;20100122;103355;180.96000;439
GAZP;0;20100122;103355;180.96000;122
GAZP;0;20100122;103355;180.99000;845
GAZP;0;20100122;103355;180.99000;1268
GAZP;0;20100122;103356;180.89000;200
GAZP;0;20100122;103357;180.97000;100
GAZP;0;20100122;103358;180.92000;50
GAZP;0;20100122;103358;180.89000;591
GAZP;0;20100122;103358;180.89000;7
GAZP;0;20100122;103358;180.88000;457
GAZP;0;20100122;103359;180.97000;7
GAZP;0;20100122;103359;180.97000;700
GAZP;0;20100122;103359;180.97000;100
GAZP;0;20100122;103359;180.97000;100
GAZP;0;20100122;103400;180.96000;50
GAZP;0;20100122;103400;180.97000;350
GAZP;0;20100122;103401;180.97000;100
GAZP;0;20100122;103401;180.90000;200
GAZP;0;20100122;103401;180.90000;1800
GAZP;0;20100122;103403;180.93000;10
GAZP;0;20100122;103403;180.96000;1500
GAZP;0;20100122;103404;180.95000;100
GAZP;0;20100122;103404;180.95000;1
GAZP;0;20100122;103405;180.94000;1000
GAZP;0;20100122;103406;180.94000;100
GAZP;0;20100122;103407;180.94000;1000
GAZP;0;20100122;103407;180.94000;400
GAZP;0;20100122;103407;180.94000;400
GAZP;0;20100122;103407;180.93000;1350
GAZP;0;20100122;103408;180.93000;1
GAZP;0;20100122;103408;180.94000;100
GAZP;0;20100122;103408;180.93000;100
GAZP;0;20100122;103408;180.94000;50
GAZP;0;20100122;103408;180.93000;739
GAZP;0;20100122;103408;180.90000;10
GAZP;0;20100122;103408;180.90000;100
GAZP;0;20100122;103409;180.90000;50
GAZP;0;20100122;103409;180.90000;100
GAZP;0;20100122;103409;180.90000;1
GAZP;0;20100122;103409;180.90000;999
GAZP;0;20100122;103410;180.90000;300
GAZP;0;20100122;103410;180.90000;3000
GAZP;0;20100122;103411;180.90000;701
GAZP;0;20100122;103412;180.93000;9
GAZP;0;20100122;103413;180.93000;106
GAZP;0;20100122;103413;180.93000;256
GAZP;0;20100122;103413;180.93000;151
GAZP;0;20100122;103413;180.93000;235
GAZP;0;20100122;103413;180.93000;243
GAZP;0;20100122;103413;180.93000;66
GAZP;0;20100122;103413;180.90000;380
GAZP;0;20100122;103413;180.90000;20
GAZP;0;20100122;103413;180.90000;200
GAZP;0;20100122;103413;180.93000;121
GAZP;0;20100122;103413;180.93000;79
GAZP;0;20100122;103413;180.93000;10
GAZP;0;20100122;103413;180.94000;74
GAZP;0;20100122;103413;180.94000;2320
GAZP;0;20100122;103413;180.94000;119
GAZP;0;20100122;103413;180.94000;43
GAZP;0;20100122;103413;180.94000;20
GAZP;0;20100122;103414;180.93000;10
GAZP;0;20100122;103414;180.94000;100
GAZP;0;20100122;103414;180.93000;15
GAZP;0;20100122;103414;180.90000;300
GAZP;0;20100122;103414;180.90000;3
GAZP;0;20100122;103415;180.89000;111
GAZP;0;20100122;103415;180.90000;100
GAZP;0;20100122;103416;180.90000;1082
GAZP;0;20100122;103417;180.94000;150
GAZP;0;20100122;103418;180.92000;100
GAZP;0;20100122;103418;180.89000;4
GAZP;0;20100122;103418;180.90000;6
GAZP;0;20100122;103418;180.92000;200
GAZP;0;20100122;103418;180.94000;1300
GAZP;0;20100122;103419;180.94000;1824
GAZP;0;20100122;103419;180.94000;176
GAZP;0;20100122;103420;180.93000;10
GAZP;0;20100122;103421;180.93000;53
GAZP;0;20100122;103421;180.93000;37
GAZP;0;20100122;103421;180.90000;194
GAZP;0;20100122;103421;180.90000;2
GAZP;0;20100122;103421;180.90000;50
GAZP;0;20100122;103422;180.90000;5
GAZP;0;20100122;103422;180.90000;1
GAZP;0;20100122;103422;180.90000;1000
GAZP;0;20100122;103423;180.90000;50
GAZP;0;20100122;103423;180.90000;661
GAZP;0;20100122;103423;180.90000;50
GAZP;0;20100122;103423;180.94000;1824
GAZP;0;20100122;103423;180.96000;176
GAZP;0;20100122;103424;180.90000;450
GAZP;0;20100122;103424;180.90000;1839
GAZP;0;20100122;103425;180.90000;1000
GAZP;0;20100122;103425;180.90000;300
GAZP;0;20100122;103426;180.90000;500
GAZP;0;20100122;103426;180.90000;1361
GAZP;0;20100122;103426;180.94000;2000
GAZP;0;20100122;103426;180.96000;4059
GAZP;0;20100122;103426;180.96000;2000
GAZP;0;20100122;103426;180.96000;871
GAZP;0;20100122;103426;180.97000;1543
GAZP;0;20100122;103426;180.97000;11
GAZP;0;20100122;103426;180.97000;2000
GAZP;0;20100122;103426;180.97000;388
GAZP;0;20100122;103426;180.97000;11899
GAZP;0;20100122;103426;180.98000;1000
GAZP;0;20100122;103426;180.98000;100
GAZP;0;20100122;103426;180.98000;1848
GAZP;0;20100122;103426;180.98000;518
GAZP;0;20100122;103426;180.98000;2700
GAZP;0;20100122;103426;180.98000;549
GAZP;0;20100122;103426;180.99000;150
GAZP;0;20100122;103426;180.99000;150
GAZP;0;20100122;103426;180.99000;125
GAZP;0;20100122;103426;180.99000;20
GAZP;0;20100122;103426;180.99000;3
GAZP;0;20100122;103426;180.99000;30
GAZP;0;20100122;103426;181.00000;49812
GAZP;0;20100122;103426;181.00000;58
GAZP;0;20100122;103426;181.00000;300
GAZP;0;20100122;103426;181.00000;300
GAZP;0;20100122;103426;181.00000;120
GAZP;0;20100122;103426;181.00000;700
GAZP;0;20100122;103426;181.00000;2000
GAZP;0;20100122;103426;181.00000;200
GAZP;0;20100122;103426;181.00000;2
GAZP;0;20100122;103426;181.00000;183183
GAZP;0;20100122;103428;180.98000;200
GAZP;0;20100122;103428;180.99000;807
GAZP;0;20100122;103428;180.99000;505
GAZP;0;20100122;103428;180.99000;42
GAZP;0;20100122;103428;181.00000;946
GAZP;0;20100122;103429;180.93000;1000
GAZP;0;20100122;103430;180.93000;4000
GAZP;0;20100122;103430;180.97000;5
GAZP;0;20100122;103430;180.99000;398
GAZP;0;20100122;103430;181.00000;4711
GAZP;0;20100122;103430;180.97000;50
GAZP;0;20100122;103431;181.00000;5
GAZP;0;20100122;103432;180.97000;1
GAZP;0;20100122;103432;181.00000;50
GAZP;0;20100122;103432;181.00000;2000
GAZP;0;20100122;103432;180.92000;500
GAZP;0;20100122;103432;181.00000;1900
GAZP;0;20100122;103432;180.92000;246
GAZP;0;20100122;103432;180.91000;300
GAZP;0;20100122;103432;180.91000;2000
GAZP;0;20100122;103432;180.91000;1454
GAZP;0;20100122;103433;180.99000;751
GAZP;0;20100122;103433;181.00000;249
GAZP;0;20100122;103433;181.00000;7000
GAZP;0;20100122;103433;181.00000;10000
GAZP;0;20100122;103433;180.92000;853
GAZP;0;20100122;103433;180.92000;955
GAZP;0;20100122;103434;180.99000;788
GAZP;0;20100122;103434;181.00000;212
GAZP;0;20100122;103434;181.00000;8000
GAZP;0;20100122;103434;180.94000;100
GAZP;0;20100122;103434;180.93000;60
GAZP;0;20100122;103434;181.00000;2000
GAZP;0;20100122;103434;181.00000;100
GAZP;0;20100122;103434;180.99000;839
GAZP;0;20100122;103434;181.00000;1161
GAZP;0;20100122;103435;181.00000;500
GAZP;0;20100122;103435;181.00000;5000
GAZP;0;20100122;103435;181.00000;500
GAZP;0;20100122;103436;181.00000;1
GAZP;0;20100122;103436;181.00000;1049
GAZP;0;20100122;103436;181.00000;10000
GAZP;0;20100122;103437;181.00000;7
GAZP;0;20100122;103437;181.00000;1000
GAZP;0;20100122;103437;181.00000;200
GAZP;0;20100122;103437;181.00000;3
GAZP;0;20100122;103438;181.00000;3000
GAZP;0;20100122;103438;181.00000;2000
GAZP;0;20100122;103438;181.00000;8000
GAZP;0;20100122;103438;181.00000;2000
GAZP;0;20100122;103438;181.00000;100
GAZP;0;20100122;103438;181.00000;12000
GAZP;0;20100122;103438;181.00000;200
GAZP;0;20100122;103439;181.00000;150
GAZP;0;20100122;103439;181.00000;3000
GAZP;0;20100122;103439;181.00000;3000
GAZP;0;20100122;103439;181.00000;3
GAZP;0;20100122;103439;181.00000;150
GAZP;0;20100122;103439;181.00000;1000
GAZP;0;20100122;103439;181.00000;400
GAZP;0;20100122;103439;181.00000;2000
GAZP;0;20100122;103439;181.00000;6
GAZP;0;20100122;103440;181.00000;3
GAZP;0;20100122;103440;181.00000;400
GAZP;0;20100122;103440;181.00000;250
GAZP;0;20100122;103440;181.00000;9900
GAZP;0;20100122;103441;181.00000;19
GAZP;0;20100122;103442;181.00000;28
GAZP;0;20100122;103442;181.00000;7000
GAZP;0;20100122;103442;181.00000;1000
GAZP;0;20100122;103443;181.00000;40
GAZP;0;20100122;103443;181.00000;500
GAZP;0;20100122;103443;181.00000;1000
GAZP;0;20100122;103443;180.99000;1000
GAZP;0;20100122;103443;180.99000;5000
GAZP;0;20100122;103443;180.99000;3000
GAZP;0;20100122;103443;180.98000;1000
GAZP;0;20100122;103443;180.98000;1000
GAZP;0;20100122;103443;180.98000;552
GAZP;0;20100122;103443;180.94000;100
GAZP;0;20100122;103443;180.93000;807
GAZP;0;20100122;103443;180.93000;1
GAZP;0;20100122;103443;180.92000;2000
GAZP;0;20100122;103443;180.91000;5540
GAZP;0;20100122;103444;181.00000;150
GAZP;0;20100122;103444;180.99000;150
GAZP;0;20100122;103444;180.92000;760
GAZP;0;20100122;103444;180.99000;673
GAZP;0;20100122;103444;181.00000;2924
GAZP;0;20100122;103444;181.00000;414
GAZP;0;20100122;103444;181.00000;44
GAZP;0;20100122;103444;181.00000;45
GAZP;0;20100122;103444;181.00000;273
GAZP;0;20100122;103444;181.00000;70
GAZP;0;20100122;103444;181.00000;5
GAZP;0;20100122;103444;181.00000;902
GAZP;0;20100122;103444;181.00000;7
GAZP;0;20100122;103444;181.00000;100
GAZP;0;20100122;103444;181.00000;3251
GAZP;0;20100122;103444;181.00000;201
GAZP;0;20100122;103444;181.00000;1414
GAZP;0;20100122;103446;181.00000;1500
GAZP;0;20100122;103446;181.03000;5
GAZP;0;20100122;103446;181.04000;495
GAZP;0;20100122;103446;181.00000;26
GAZP;0;20100122;103447;181.04000;500
GAZP;0;20100122;103447;181.04000;1337
GAZP;0;20100122;103448;181.04000;200
GAZP;0;20100122;103449;181.04000;10
GAZP;0;20100122;103450;181.01000;400
GAZP;0;20100122;103450;181.04000;20
GAZP;0;20100122;103451;181.04000;200
GAZP;0;20100122;103451;181.04000;20
GAZP;0;20100122;103451;181.04000;20
GAZP;0;20100122;103452;181.04000;20
GAZP;0;20100122;103452;181.04000;20
GAZP;0;20100122;103452;181.04000;20
GAZP;0;20100122;103452;181.04000;20
GAZP;0;20100122;103452;181.04000;20
GAZP;0;20100122;103454;181.04000;1000
GAZP;0;20100122;103454;181.04000;10
GAZP;0;20100122;103454;181.04000;20
GAZP;0;20100122;103454;181.04000;20
GAZP;0;20100122;103455;181.01000;600
GAZP;0;20100122;103455;181.04000;20
GAZP;0;20100122;103455;181.04000;20
GAZP;0;20100122;103455;181.04000;20
GAZP;0;20100122;103456;181.04000;20
GAZP;0;20100122;103456;181.04000;20
GAZP;0;20100122;103456;181.04000;120
GAZP;0;20100122;103456;181.04000;20
GAZP;0;20100122;103456;181.04000;20
GAZP;0;20100122;103456;181.04000;20
GAZP;0;20100122;103456;181.04000;20
GAZP;0;20100122;103456;181.04000;1
GAZP;0;20100122;103456;181.04000;10
GAZP;0;20100122;103457;181.04000;20
GAZP;0;20100122;103457;181.04000;20
GAZP;0;20100122;103457;181.04000;20
GAZP;0;20100122;103457;181.04000;20
GAZP;0;20100122;103457;181.04000;20
GAZP;0;20100122;103457;181.04000;20
GAZP;0;20100122;103458;181.04000;20
GAZP;0;20100122;103458;181.04000;20
GAZP;0;20100122;103458;181.04000;20
GAZP;0;20100122;103458;181.04000;20
GAZP;0;20100122;103458;181.04000;20
GAZP;0;20100122;103458;181.04000;17
GAZP;0;20100122;103458;181.04000;3
GAZP;0;20100122;103459;181.01000;654
GAZP;0;20100122;103459;181.04000;2
GAZP;0;20100122;103459;181.05000;11
GAZP;0;20100122;103459;181.05000;5
GAZP;0;20100122;103459;181.06000;2
GAZP;0;20100122;103459;181.06000;5
GAZP;0;20100122;103459;181.07000;13
GAZP;0;20100122;103459;181.07000;2
GAZP;0;20100122;103459;181.07000;4
GAZP;0;20100122;103459;181.08000;13
GAZP;0;20100122;103459;181.08000;3
GAZP;0;20100122;103500;181.08000;20
GAZP;0;20100122;103500;181.08000;20
GAZP;0;20100122;103500;181.08000;20
GAZP;0;20100122;103500;181.08000;20
GAZP;0;20100122;103500;181.08000;20
GAZP;0;20100122;103500;181.08000;20
GAZP;0;20100122;103504;181.03000;31
GAZP;0;20100122;103505;181.06000;5000
GAZP;0;20100122;103506;181.07000;1
GAZP;0;20100122;103506;181.07000;150
GAZP;0;20100122;103507;181.07000;2849
GAZP;0;20100122;103507;181.08000;2877
GAZP;0;20100122;103507;181.09000;11
GAZP;0;20100122;103507;181.09000;2263
GAZP;0;20100122;103509;181.07000;50
GAZP;0;20100122;103509;181.07000;1950
GAZP;0;20100122;103509;181.03000;369
GAZP;0;20100122;103509;181.03000;30
GAZP;0;20100122;103509;181.03000;5
GAZP;0;20100122;103509;181.02000;2023
GAZP;0;20100122;103509;181.02000;200
GAZP;0;20100122;103509;181.02000;500
GAZP;0;20100122;103509;181.02000;200
GAZP;0;20100122;103509;181.02000;300
GAZP;0;20100122;103509;181.02000;240
GAZP;0;20100122;103509;181.02000;863
GAZP;0;20100122;103509;181.01000;3346
GAZP;0;20100122;103509;181.01000;500
GAZP;0;20100122;103509;181.01000;474
GAZP;0;20100122;103509;181.08000;11
GAZP;0;20100122;103510;181.02000;40
GAZP;0;20100122;103510;181.02000;413
GAZP;0;20100122;103510;181.08000;100
GAZP;0;20100122;103511;181.02000;100
GAZP;0;20100122;103511;181.04000;16
GAZP;0;20100122;103511;181.04000;1
GAZP;0;20100122;103512;181.04000;83
GAZP;0;20100122;103512;181.07000;117
GAZP;0;20100122;103512;181.02000;152
GAZP;0;20100122;103512;181.07000;283
GAZP;0;20100122;103512;181.08000;691
GAZP;0;20100122;103513;181.08000;26
GAZP;0;20100122;103513;181.02000;4848
GAZP;0;20100122;103513;181.02000;126
GAZP;0;20100122;103514;181.02000;200
GAZP;0;20100122;103514;181.07000;1043
GAZP;0;20100122;103518;181.08000;10
GAZP;0;20100122;103519;181.08000;113
GAZP;0;20100122;103520;181.08000;2
GAZP;0;20100122;103520;181.08000;50
GAZP;0;20100122;103521;181.08000;200
GAZP;0;20100122;103522;181.08000;50
GAZP;0;20100122;103522;181.08000;800
GAZP;0;20100122;103522;181.08000;300
GAZP;0;20100122;103522;181.08000;1475
GAZP;0;20100122;103522;181.08000;1606
GAZP;0;20100122;103522;181.09000;1419
GAZP;0;20100122;103522;181.08000;30
GAZP;0;20100122;103523;181.08000;300
GAZP;0;20100122;103524;181.08000;10
GAZP;0;20100122;103526;181.07000;350
GAZP;0;20100122;103526;181.07000;6
GAZP;0;20100122;103526;181.07000;131
GAZP;0;20100122;103526;181.07000;596
GAZP;0;20100122;103526;181.07000;155
GAZP;0;20100122;103526;181.07000;153
GAZP;0;20100122;103526;181.07000;50
GAZP;0;20100122;103527;181.07000;2516
GAZP;0;20100122;103527;181.07000;12
GAZP;0;20100122;103527;181.07000;1000
GAZP;0;20100122;103527;181.07000;429
GAZP;0;20100122;103527;181.08000;71
GAZP;0;20100122;103527;181.06000;10
GAZP;0;20100122;103527;181.06000;14
GAZP;0;20100122;103527;181.05000;200
GAZP;0;20100122;103527;181.03000;500
GAZP;0;20100122;103527;181.02000;1000
GAZP;0;20100122;103527;181.02000;500
GAZP;0;20100122;103527;181.02000;400
GAZP;0;20100122;103527;181.02000;100
GAZP;0;20100122;103528;181.02000;1
GAZP;0;20100122;103528;181.02000;113
GAZP;0;20100122;103528;181.02000;100
GAZP;0;20100122;103529;181.02000;25
GAZP;0;20100122;103529;181.02000;50
GAZP;0;20100122;103531;181.01000;26
GAZP;0;20100122;103531;181.01000;74
GAZP;0;20100122;103531;181.01000;926
GAZP;0;20100122;103531;181.01000;300
GAZP;0;20100122;103531;181.01000;11774
GAZP;0;20100122;103532;181.02000;22
GAZP;0;20100122;103532;181.02000;100
GAZP;0;20100122;103533;181.02000;50
GAZP;0;20100122;103533;181.02000;1315
GAZP;0;20100122;103533;181.05000;500
GAZP;0;20100122;103533;181.07000;185
GAZP;0;20100122;103534;181.01000;1000
GAZP;0;20100122;103535;181.03000;15
GAZP;0;20100122;103535;181.08000;85
GAZP;0;20100122;103535;181.08000;4
GAZP;0;20100122;103535;181.08000;770
GAZP;0;20100122;103535;181.08000;100
GAZP;0;20100122;103535;181.09000;1126
GAZP;0;20100122;103535;181.08000;140
GAZP;0;20100122;103535;181.08000;683
GAZP;0;20100122;103535;181.09000;1173
GAZP;0;20100122;103536;181.01000;355
GAZP;0;20100122;103536;181.09000;1624
GAZP;0;20100122;103536;181.01000;500
GAZP;0;20100122;103537;181.09000;1160
GAZP;0;20100122;103538;181.01000;500
GAZP;0;20100122;103538;181.06000;50
GAZP;0;20100122;103538;181.09000;878
GAZP;0;20100122;103539;181.09000;696
GAZP;0;20100122;103540;181.02000;50
GAZP;0;20100122;103541;181.09000;1508
GAZP;0;20100122;103542;181.03000;100
GAZP;0;20100122;103542;181.02000;250
GAZP;0;20100122;103542;181.02000;100
GAZP;0;20100122;103542;181.02000;10
GAZP;0;20100122;103542;181.01000;403
GAZP;0;20100122;103542;181.09000;1624
GAZP;0;20100122;103542;181.09000;1500
GAZP;0;20100122;103543;181.09000;1160
GAZP;0;20100122;103543;181.09000;500
GAZP;0;20100122;103544;181.09000;928
GAZP;0;20100122;103545;181.09000;696
GAZP;0;20100122;103545;181.09000;4260
GAZP;0;20100122;103545;181.09000;7
GAZP;0;20100122;103545;181.09000;89
GAZP;0;20100122;103545;181.09000;650
